Domain,English,Kiswahili,PSA_Probability
Disaster/Health,El Niño in Kenya: How can humanitarian aid cope with climate change?,El Niño nchini Kenya: Misaada ya kibinadamu inawezaje kukabiliana na mabadiliko ya hali ya hewa?,0.7758367506794932
Disaster/Health,AIRA Infodemic Trends Report 27 May - 3 June 2024 (Weekly Brief #122),Ripoti ya Mitindo ya Habari ya AIRA 27 Mei - 3 Juni 2024 (Muhtasari wa Kila Wiki #122),0.7750300118561735
Disaster/Health,Kenya | Riverine floods - Early Action Protocol Activation (10 November2023) Operation №: MDRKE053,Kenya | Mafuriko ya Mto - Uanzishaji wa Itifaki ya Hatua ya Mapema (10 Novemba2023) Operesheni №: MDRKE053,0.7746463662988469
Disaster/Health,National Drought Early Warning Bulletin (March 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Machi 2024),0.7741026716214516
Disaster/Health,WFP Kenya Country Brief February 2026,Muhtasari wa Nchi wa WFP Kenya Februari 2026,0.7740611271296755
Disaster/Health,Efficiency Gains in Cash and Voucher Assistance (CVA) in Eastern Africa: Examples from Kenya and Uganda,Manufaa ya Ufanisi katika Usaidizi wa Fedha na Vocha (CVA) katika Afrika Mashariki: Mifano kutoka Kenya na Uganda,0.7732066842409014
Disaster/Health,Regional Bureau for Eastern Africa floods update #1 (15 May 2024),Ofisi ya Kanda ya Afrika Mashariki kuhusu mafuriko #1 (15 Mei 2024),0.7730101920936582
Disaster/Health,4Mi Cities: Data Collection on Urban Mixed Migration – Nairobi City Report (July 2022),Miji ya 4Mi: Ukusanyaji wa Data kuhusu Uhamiaji Mchanganyiko wa Mijini - Ripoti ya Jiji la Nairobi (Julai 2022),0.7727501521286805
Disaster/Health,National Drought Early Warning Bulletin (October 2023),Taarifa ya Onyo la Mapema la Kitaifa (Oktoba 2023),0.7726503521695309
Disaster/Health,Project Hecuba: A Study of Gender Imbalance in Refugee Digital Inclusion Programmes,Project Hecuba: Utafiti wa Usawa wa Jinsia katika Mipango ya Ujumuisho ya Kidijitali ya Wakimbizi,0.7720084424581093
Disaster/Health,Survivors demand justice for digital gender-based violence,Walionusurika wanadai haki kwa unyanyasaji wa kijinsia wa kidijitali,0.7709989160880056
Disaster/Health,National Drought Early Warning Bulletin (April 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Aprili 2023),0.7702488206450218
Disaster/Health,National Drought Early Warning Bulletin (February 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Februari 2024),0.7699094556104107
Disaster/Health,Kenya: Humanitarian impact of heavy rains and flooding - Flash Update #1 (8 November 2023),Kenya: Athari za kibinadamu za mvua kubwa na mafuriko - Sasisho la Flash #1 (8 Novemba 2023),0.7692553090294195
Disaster/Health,Integrating Traditional & Religious Healers into the Formal Health Care System for Preparedness & Management of Highly Infectious Diseases such as Ebola,Kujumuisha Waganga wa Kienyeji na Kidini katika Mfumo Rasmi wa Huduma ya Afya kwa Maandalizi na Udhibiti wa Magonjwa Ambukizi Sana kama vile Ebola.,0.7688262216650738
Disaster/Health,"The Salvation Army response to unexpected flooding in Turkana, northern Kenya","Jeshi la Wokovu likikabiliana na mafuriko yasiyotarajiwa huko Turkana, kaskazini mwa Kenya",0.768777018014372
Disaster/Health,"Flooding Displaces More than 200,000 in Kenya, Fueling Hunger","Mafuriko Yawahamisha Zaidi ya 200,000 nchini Kenya, Na Kuchochea Njaa",0.7681373437085346
Disaster/Health,Kenya: Flow Monitoring Dashboard Round 2 (Sep-Dec 24),Kenya: Dashibodi ya Ufuatiliaji wa Flow Raundi ya 2 (Sep-Des 24),0.7675276609322792
Disaster/Health,"World Water Day: Salesian Missions highlights water projects that make clean, fresh water available in communities",Siku ya Maji Duniani: Misheni za Salesian zinaangazia miradi ya maji ambayo hufanya maji safi na safi kupatikana katika jamii,0.7671188165657697
Disaster/Health,National Drought Early Warning Bulletin (October 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Oktoba 2022),0.7668035081807595
Disaster/Health,National Drought Early Warning Bulletin (July 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Julai 2023),0.766248983306684
Disaster/Health,National Drought Early Warning Bulletin (November 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Novemba 2023),0.7659758354699461
Disaster/Health,Kenya: IFRC launches CHF 15 million emergency appeal as climate extremes push millions to the brink,Kenya: IFRC yazindua rufaa ya dharura ya CHF milioni 15 huku hali mbaya ya hewa ikisukuma mamilioni ukingoni,0.765854069869285
Disaster/Health,IFAD President and President of Kenya agree to accelerate agriculture and adapt to climate crisis,Rais wa IFAD na Rais wa Kenya wakubali kuharakisha kilimo na kukabiliana na hali ya hewa,0.7657670525367803
Disaster/Health,"East Africa Regional Maize Supply and Market Outlook, 29 November 2023","Mtazamo wa Ugavi wa Mahindi katika Kanda ya Afrika Mashariki na soko, tarehe 29 Novemba 2023",0.7653872764300554
Disaster/Health,Cash transfers: restoring flood affected communities’ livelihoods,Uhamisho wa pesa: kurejesha maisha ya jamii zilizoathiriwa na mafuriko,0.7653416266815085
Disaster/Health,Refugees in Kenya at risk of worsening hunger as WFP faces critical funding shortfall,Wakimbizi nchini Kenya wako hatarini kukumbwa na njaa huku WFP ikikabiliwa na uhaba mkubwa wa fedha,0.7652400280688663
Disaster/Health,UNICEF Kenya Humanitarian Situation Report No. 8 - End-of-Year 2023,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya Nambari 8 - Mwisho wa Mwaka 2023,0.765119260807852
Disaster/Health,Cash transfers helping communities cope with climate shocks,Uhamisho wa pesa unasaidia jamii kukabiliana na majanga ya hali ya hewa,0.7650276832040933
Disaster/Health,"Kenya Food Security Alert: As an already historic four-season drought drives widespread need, a fifth poor season is now forecast, 10 May 2022","Tahadhari ya Usalama wa Chakula Kenya: Kama ukame ambao tayari ni wa kihistoria wa misimu minne unachochea mahitaji makubwa, msimu wa tano duni sasa unatabiriwa, 10 Mei 2022.",0.764830838565846
Disaster/Health,ACLED Regional Overview Africa: September 2024,Muhtasari wa Kikanda wa ACLED Afrika: Septemba 2024,0.7646104870228481
Disaster/Health,Eastern Africa | Severe weather and floods - DG ECHO Daily Map | 07/05/2024,Afrika Mashariki | Hali ya hewa kali na mafuriko - Ramani ya Kila Siku ya DG ECHO | 07/05/2024,0.7645946583681862
Disaster/Health,National Drought Early Warning Bulletin (April 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Aprili 2022),0.7645522593947447
Disaster/Health,Facilitating intra- and inter-community dialogue in Mandera to cease hostilities,Kuwezesha mazungumzo ya ndani na baina ya jamii huko Mandera ili kukomesha uhasama,0.7644457524899106
Disaster/Health,"Kenya: El Niño, Positive Indian Ocean Dipole Forecast and Humanitarian Impact (October 2023)","Kenya: El Niño, Utabiri Chanya wa Dipole wa Bahari ya Hindi na Athari za Kibinadamu (Oktoba 2023)",0.7643783895630375
Disaster/Health,"East Africa Regional Maize Supply and Market Outlook, November 2022","Ugavi wa Mahindi wa Kanda ya Afrika Mashariki na Mtazamo wa Soko, Novemba 2022",0.7639443921012914
Disaster/Health,"Disaster displacement risk in Kenya: An overview of the risk of future displacement by riverine floods, storm surges, cyclonic winds and droughts at the national and sub-national levels","Hatari ya kuhama kwa maafa nchini Kenya: Muhtasari wa hatari ya kuhama kwa siku zijazo kutokana na mafuriko ya mito, mawimbi ya dhoruba, upepo wa kimbunga na ukame katika viwango vya kitaifa na vya kitaifa.",0.7637450084450333
Disaster/Health,Kenya country brief: Innovative Pedagogies Project,Muhtasari wa nchi ya Kenya: Mradi wa Ubunifu wa Ufundishaji,0.7632995621145219
Disaster/Health,Scoping the cash and climate landscape in East Africa and Kenya: focusing on Cash and Anticipatory Action,Kuweka mawanda ya fedha na hali ya hewa katika Afrika Mashariki na Kenya: kwa kuzingatia Pesa na Hatua ya Kutarajia,0.7621092524399546
Disaster/Health,Kenya | Severe weather and flash floods - DG ECHO Daily Map | 10/03/2026,Kenya | Hali ya hewa kali na mafuriko - Ramani ya Kila Siku ya DG ECHO | 10/03/2026,0.7618630239818289
Disaster/Health,Communities In Charge: Lessons for the Global Fund for Responding to Loss and Damage from a locally-led project in Kenya,Jumuiya Zinazosimamia: Masomo kwa Mfuko wa Kimataifa wa Kukabiliana na Hasara na Uharibifu kutoka kwa mradi unaoongozwa na wenyeji nchini Kenya.,0.7618251756026574
Disaster/Health,"""Climate Change Is Controlling Everything, Let Them Compensate Us"": Stories Of Loss And Damage In Kenya","""Mabadiliko ya Hali ya Hewa Yanadhibiti Kila Kitu, Waache Watulipe Fidia"": Hadithi za Hasara na Uharibifu nchini Kenya",0.7616500211020056
Disaster/Health,Submission to the UN Special Rapporteur on the Human Rights of Internally Displaced Persons - Climate Change and Internal Displacement,Kuwasilisha kwa Mwandishi Maalum wa Umoja wa Mataifa kuhusu Haki za Kibinadamu za Watu Waliohamishwa Ndani - Mabadiliko ya Tabianchi na Uhamisho wa Ndani.,0.7613603331418581
Disaster/Health,Kenya: Flood-hit refugees in Dadaab in urgent need of aid,Kenya: Wakimbizi waliokumbwa na mafuriko huko Dadaab wanaohitaji msaada wa dharura,0.76091140259257
Disaster/Health,Kenya: Climate-related flooding forces hundreds of thousands to flee,Kenya: Mafuriko yanayohusiana na hali ya hewa yanalazimisha mamia ya maelfu kukimbia,0.760868371765304
Disaster/Health,"The IRC, LEGO Foundation, and Grundfos Foundation launch a new $27 million program aimed at enhancing teaching and learning experiences among refugee and host community children in Kenya","IRC, LEGO Foundation, na Grundfos Foundation yazindua mpango mpya wa dola milioni 27 unaolenga kuimarisha uzoefu wa kufundisha na kujifunza miongoni mwa wakimbizi na watoto wa jamii wanaowakaribisha nchini Kenya.",0.7608508350105904
Disaster/Health,Regional Bureau for Eastern Africa floods update #2 (30 June 2024),Ofisi ya Kanda ya Afrika Mashariki kuhusu mafuriko #2 (30 Juni 2024),0.7608377414381892
Disaster/Health,WFP in Kenya welcomes record funding from US government to fight hunger,WFP nchini Kenya inakaribisha ufadhili wa rekodi kutoka kwa serikali ya Marekani ili kukabiliana na njaa,0.7602068732360396
Disaster/Health,National Drought Early Warning Bulletin (November 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Novemba 2022),0.7600460356755272
Disaster/Health,National Drought Early Warning Bulletin (August 2023),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Agosti 2023),0.7597637831649431
Disaster/Health,Donors must urgently send funds as humanitarian situation deteriorates in Kenya,Wafadhili lazima watume fedha haraka huku hali ya kibinadamu inazidi kuzorota nchini Kenya,0.7595629426689329
Disaster/Health,UNICEF Kenya Humanitarian Situation Report (Year End) - 01 January to 31 December 2024,Ripoti ya Hali ya Kibinadamu ya UNICEF Kenya (Mwisho wa Mwaka) - 01 Januari hadi 31 Desemba 2024,0.759230944018041
Disaster/Health,"Annex: Roadmap 2024 -Regional Program on Enhancing the Investment Climate for the Economic Empowerment of Refugee, Returnee and Host/Return Community Women in the East and Horn of Africa and Great Lakes Region","Annex: Roadmap 2024 -Programu ya Kikanda ya Kuimarisha Hali ya Hewa ya Uwekezaji kwa Uwezeshaji wa Kiuchumi kwa Wakimbizi, Waliorejea na Wakaribishaji/Wanawake wa Jumuiya ya Kurudi Mashariki na Pembe ya Afrika na Ukanda wa Maziwa Makuu.",0.7588900650249781
Disaster/Health,Kenya: Heavy Rains and Flooding Update - Flash Update #3 (29 April 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #3 (29 Aprili 2024),0.7588746217142623
Disaster/Health,Former refugee wins global Nansen award for championing education for displaced children,Mkimbizi wa zamani ashinda tuzo ya kimataifa ya Nansen kwa kutetea elimu kwa watoto waliokimbia makazi yao,0.758495386976256
Disaster/Health,CPJ calls on Kenyan authorities to respect press freedom amid ongoing protests,CPJ inatoa wito kwa mamlaka za Kenya kuheshimu uhuru wa vyombo vya habari huku kukiwa na maandamano yanayoendelea,0.7579948980851269
Disaster/Health,Why land rights are important for climate action,Kwa nini haki za ardhi ni muhimu kwa hatua za hali ya hewa,0.7571739903573462
Disaster/Health,Starvation closing in: Urgent help needed in Kenya’s refugee camps,Njaa yakaribia: Msaada wa haraka unahitajika katika kambi za wakimbizi za Kenya,0.7566184955757185
Disaster/Health,Horn of Africa drought means hunger and malnutrition for people at a clinic in Kenya,Ukame wa Pembe ya Afrika unamaanisha njaa na utapiamlo kwa watu katika kliniki moja nchini Kenya,0.7565282824492329
Disaster/Health,West Pokot: Drought Early Warning Bulletin for January 2023,Pokot Magharibi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Januari 2023,0.756447718372828
Disaster/Health,Climate Information Services and Risk-Contingent Credit: Examining the CGIAR Initiative on Climate Resilience (ClimBeR) Influence and Intervention Impact,Huduma za Taarifa za Hali ya Hewa na Mikopo ya Hatari: Kuchunguza Mpango wa CGIAR juu ya Ustahimilivu wa Hali ya Hewa (ClimBeR) Ushawishi na Athari za Kuingilia,0.7558970058469436
Disaster/Health,"CrisisInSight Weekly Picks, 09 November 2022","Chaguo za Kila Wiki za CrisisInSight, 09 Novemba 2022",0.7550586032103619
Disaster/Health,Exploring new approaches to urban refugee hosting in Kenya,Kuchunguza mbinu mpya za kuwahifadhi wakimbizi mijini nchini Kenya,0.7545630675150065
Disaster/Health,National Drought Early Warning Bulletin (April 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Aprili 2024),0.7542534201604897
Disaster/Health,Malnutrition remains high as drought continues in Kenya,Utapiamlo umesalia kuwa juu huku ukame ukiendelea nchini Kenya,0.7540970990648999
Disaster/Health,National Drought Early Warning Bulletin ( August 2022),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Agosti 2022),0.7537766950883745
Disaster/Health,Kenya: Heavy Rains and Flooding Update - Flash Update #6 (17 May 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #6 (17 Mei 2024),0.7536786417667373
Disaster/Health,Starvation and Suicide: Refugees in Kenya Camps,Njaa na Kujiua: Wakimbizi katika Kambi za Kenya,0.7528791660988234
Disaster/Health,AIRA Infodemic Trends Report 3-10 October 2023 (Weekly brief #92),Ripoti ya Mitindo ya Habari ya AIRA 3-10 Oktoba 2023 (Muhtasari wa kila wiki #92),0.7527685978437433
Disaster/Health,"Kenya - New influx of refugees (DG ECHO, UNHCR) (ECHO Daily Flash of 4 November 2022)","Kenya - Wingi mpya wa wakimbizi (DG ECHO, UNHCR) (ECHO Daily Flash ya 4 Novemba 2022)",0.7526045678897542
Disaster/Health,Impacts of U.S. pause of foreign assistance on global AIDS programmes in Kenya,Madhara ya kusitisha kwa Marekani usaidizi wa kigeni kwenye programu za kimataifa za UKIMWI nchini Kenya,0.7525266402890646
Disaster/Health,Peace Actors Forum Revives Coordination Activities to Address Conflict in Wajir,Jukwaa la Waigizaji wa Amani Linafufua Shughuli za Uratibu ili Kushughulikia Migogoro huko Wajir,0.7522636470307896
Disaster/Health,Direct Aid: Empowering African Communities through Education Loan Program,Direct Aid: Kuwezesha Jumuiya za Kiafrika kupitia Mpango wa Mkopo wa Elimu,0.7521728447395968
Disaster/Health,"Amidst the worst drought crisis experienced in 40 years in Kenya, the need for GBV services is greater than ever, warns the IRC","Huku kukiwa na mzozo mbaya zaidi wa ukame ulioshuhudiwa katika miaka 40 nchini Kenya, hitaji la huduma za GBV ni kubwa kuliko hapo awali, inaonya IRC.",0.7521142272035395
Disaster/Health,"Horn of Africa - Floods (DG ECHO, UN OCHA, NOAA) (ECHO Daily Flash of 21 November 2023)","Pembe ya Afrika - Mafuriko (DG ECHO, UN OCHA, NOAA) (ECHO Daily Flash ya 21 Novemba 2023)",0.7515493505165608
Disaster/Health,"Floods Impact and Interventions, 2024, as of 07.05.24","Athari na Afua za Mafuriko, 2024, kufikia tarehe 07.05.24",0.751438007879519
Disaster/Health,GIEWS Country Brief: Kenya 04-May-2026,GIEWS Muhtasari wa Nchi: Kenya 04-May-2026,0.7513238453566639
Disaster/Health,Eastern Africa Seasonal Monitor: Likelihood of Enhanced Rains & Flooding in North of the Region over July - September 2024,Ufuatiliaji wa Msimu wa Afrika Mashariki: Uwezekano wa Mvua na Mafuriko Kuongezeka Kaskazini mwa Mkoa mnamo Julai - Septemba 2024,0.750973277940737
Disaster/Health,"Kenya’s Cash-Strapped, Ambitious Climate Change Goals",Malengo Kabambe ya Mabadiliko ya Tabianchi ya Kenya,0.7502422717125538
Disaster/Health,The Shirika Plan: Kenya's bold approach for refugee integration,Mpango wa Shiŕika: Mtazamo shupavu wa Kenya wa kuwaunganisha wakimbizi,0.7500580794841478
Disaster/Health,"East Africa Seasonal Monitor: Increasing flood risk with forecasted above-average rains in parts of the northern sector (June 30, 2024)","Ufuatiliaji wa Msimu wa Afrika Mashariki: Kuongezeka kwa hatari ya mafuriko kwa kutabiriwa kwa mvua za juu ya wastani katika sehemu za sekta ya kaskazini (Juni 30, 2024)",0.7499232038172751
Disaster/Health,National Drought Early Warning Bulletin (July 2024),Taarifa ya Tahadhari ya Mapema ya Kitaifa (Julai 2024),0.7498805384116494
Disaster/Health,A New Kind of Drought Insurance for Women in Kenya’s Arid Rangelands,Aina Mpya ya Bima ya Ukame kwa Wanawake katika Nyanda Kame za Kenya,0.7492217003620726
Disaster/Health,Kenya bolsters polio and measles surveillance with cutting-edge KEMRI laboratory,Kenya yaimarisha uchunguzi wa polio na surua kwa kutumia maabara ya kisasa ya KEMRI,0.748533073830675
Disaster/Health,AIRA Infodemic Trends Report 29 July - 5 August 2024 (Weekly Brief #130),Ripoti ya Mitindo ya Habari ya AIRA 29 Julai - 5 Agosti 2024 (Muhtasari wa Kila Wiki #130),0.7484959393038905
Disaster/Health,Kenya at a glance – South-South and Triangular Cooperation Country Project (May 2023),Kenya kwa mtazamo - Mradi wa Nchi ya Ushirikiano wa Kusini-Kusini na Utatu (Mei 2023),0.7476732040528963
